187.494	23.3785
187.5	23.3785
187.506	23.3785
187.511	23.3785
187.515	23.3785
187.527	23.3785
187.537	23.3785
187.544	23.3785
187.559	23.3785
187.577	23.3785
187.578	23.3785
187.579	23.3785
187.596	23.3785
187.61	23.3785
187.615	23.3785
187.634	23.3785
187.643	23.3785
187.653	23.3785
187.665	23.3785
187.672	23.3785
187.676	23.3785
187.691	23.3785
187.698	23.3785
187.71	23.3785
187.729	23.3785
187.73	23.3785
187.748	23.3785
187.763	23.3785
187.767	23.3785
187.774	23.3785
187.786	23.3785
187.795	23.3785
187.805	23.3785
187.813	23.3785
187.821	23.3785
187.824	23.3785
187.826	23.3785
187.832	23.3785
187.838	23.3785
187.843	23.3785
187.862	23.3785
187.883	23.3785
187.885	23.3785
187.905	23.3785
187.924	23.3785
187.927	23.3785
187.934	23.3785
187.949	23.3785
187.966	23.3785
187.971	23.3785
187.993	23.3785
188.009	23.3785
188.01	23.3785
188.015	23.3785
188.03	23.3785
188.037	23.3785
188.051	23.3785
188.059	23.3785
188.072	23.3785
188.081	23.3785
188.093	23.3785
188.094	23.3785
188.103	23.3785
188.118	23.3785
188.12	23.3785
188.125	23.3785
188.143	23.3785
188.147	23.3785
188.168	23.3785
188.169	23.3785
188.191	23.3785
188.193	23.3785
188.21	23.3785
188.212	23.3785
188.227	23.3785
188.229	23.3785
188.244	23.3785
188.246	23.3785
188.254	23.3785
188.261	23.3785
188.263	23.3785
188.278	23.3785
188.28	23.3785
188.295	23.3785
188.297	23.3785
188.312	23.3785
188.314	23.3785
188.329	23.3785
188.331	23.3785
188.347	23.3785
188.348	23.3785
188.364	23.3785
188.365	23.3785
188.381	23.3785
188.382	23.3785
188.398	23.3785
188.399	23.3785
188.407	23.3785
188.414	23.3785
188.415	23.3785
188.416	23.3785
188.424	23.3785
188.432	23.3785
188.433	23.3785
188.441	23.3785
188.449	23.3785
188.45	23.3785
188.458	23.3785
188.466	23.3785
188.467	23.3785
188.477	23.3785
188.484	23.3785
188.487	23.3785
188.497	23.3785
188.506	23.3785
188.507	23.3785
188.517	23.3785
188.527	23.3785
188.528	23.3785
188.537	23.3785
188.547	23.3785
188.549	23.3785
188.568	23.3785
188.571	23.3785
188.574	23.3785
188.588	23.3785
188.593	23.3785
188.608	23.3785
188.615	23.3785
188.628	23.3785
188.637	23.3785
188.652	23.3785
188.659	23.3785
188.675	23.3785
188.681	23.3785
188.698	23.3785
188.703	23.3785
188.722	23.3785
188.725	23.3785
188.734	23.3785
188.736	23.3785
188.747	23.3785
188.748	23.3785
188.758	23.3785
188.769	23.3785
188.775	23.3785
188.78	23.3785
188.787	23.3785
188.791	23.3785
188.801	23.3785
188.802	23.3785
188.813	23.3785
188.815	23.3785
188.824	23.3785
188.832	23.3785
188.835	23.3785
188.835	23.3785
188.844	23.3785
188.845	23.3785
188.852	23.3785
188.857	23.3785
188.865	23.3785
188.867	23.3785
188.874	23.3785
188.878	23.3785
188.889	23.3785
188.892	23.3785
188.894	23.3785
188.894	23.3785
188.896	23.3785
188.9	23.3785
188.902	23.3785
188.907	23.3785
188.911	23.3785
188.918	23.3785
188.922	23.3785
188.931	23.3785
188.933	23.3785
188.943	23.3785
188.944	23.3785
188.954	23.3785
188.955	23.3785
188.965	23.3785
188.966	23.3785
188.976	23.3785
188.977	23.3785
188.988	23.3785
188.988	23.3785
188.999	23.3785
189.001	23.3785
189.01	23.3785
189.014	23.3785
189.021	23.3785
189.023	23.3785
189.032	23.3785
189.036	23.3785
189.043	23.3785
189.048	23.3785
189.053	23.3785
189.054	23.3785
189.06	23.3785
189.065	23.3785
189.072	23.3785
189.076	23.3785
189.085	23.3785
189.087	23.3785
189.097	23.3785
189.098	23.3785
189.109	23.3785
189.109	23.3785
189.12	23.3785
189.122	23.3785
189.131	23.3785
189.134	23.3785
189.142	23.3785
189.146	23.3785
189.153	23.3785
189.158	23.3785
189.163	23.3785
189.171	23.3785
189.174	23.3785
189.183	23.3785
189.185	23.3785
189.195	23.3785
189.197	23.3785
189.205	23.3785
189.208	23.7467
189.209	23.9867
189.22	25.5761
189.221	25.8032
189.233	27.73
189.239	28.6977
189.245	29.8037
189.257	31.9935
189.258	32.1303
189.269	34.3391
189.277	35.9337
189.281	36.8035
189.292	39.2052
189.296	40.0532
189.303	41.7261
189.314	44.3654
189.32	45.9186
189.325	47.0961
189.336	49.9659
189.345	52.3503
189.347	52.9192
189.369	59.1643
189.372	60.0106
189.373	60.5546
189.389	65.4206
189.391	65.8135
189.407	71.0315
189.413	72.7391
189.42	75.0094
189.432	79.0563
189.444	83.103
189.456	87.1167
189.456	87.1496
189.469	91.1719
189.481	95.2269
189.491	98.5565
189.494	99.6443
189.501	101.776
189.504	102.603
189.513	105.69
189.514	105.811
189.529	110.463
189.532	111.436
189.544	114.833
189.554	117.636
189.56	119.062
189.575	123.007
189.576	123.211
189.591	126.49
189.596	127.642
189.606	129.552
189.616	131.35
189.622	132.207
189.636	134.256
189.637	134.4
189.653	135.996
189.656	136.293
189.668	137.091
189.669	137.114
189.68	137.557
189.686	137.666
189.693	137.58
189.7	137.503
189.706	137.428
189.726	136.298
189.731	135.772
189.745	134.305
189.762	131.939
189.765	131.497
189.779	129.001
189.782	128.498
189.793	126.144
189.801	124.347
189.807	122.955
189.816	120.992
189.822	119.47
189.83	117.329
189.845	113.102
189.849	112.072
189.861	108.607
189.876	104.016
189.892	99.1423
189.903	95.5892
189.912	92.7594
189.921	89.9296
189.93	87.0998
189.939	84.3015
189.95	80.7486
189.956	79.0822
189.961	77.2805
189.977	72.4555
189.983	70.7454
189.993	67.743
189.996	66.7422
190.006	64.0886
190.01	62.8616
190.013	62.0082
190.018	60.5767
190.024	59.0902
190.031	57.1866
190.037	55.4944
190.043	53.9264
190.051	52.0548
190.056	50.7536
190.065	48.7778
190.069	47.7488
190.078	45.6451
190.082	44.8883
190.092	42.7045
190.094	42.1747
190.105	39.933
190.111	38.7841
190.119	37.3289
190.128	35.6611
190.133	34.8721
190.145	32.7786
190.146	32.5943
190.16	30.472
190.162	30.1529
190.174	28.4991
190.175	28.2689
190.185	26.982
190.188	26.5241
190.196	25.5701
190.201	24.9021
190.207	24.234
190.214	23.4069
190.215	23.3785
190.218	23.3785
190.227	23.3785
190.229	23.3785
190.24	23.3785
190.241	23.3785
190.252	23.3785
190.254	23.3785
190.263	23.3785
190.267	23.3785
190.274	23.3785
190.278	23.3785
190.285	23.3785
190.29	23.3785
190.296	23.3785
190.301	23.3785
190.307	23.3785
190.313	23.3785
190.319	23.3785
190.325	23.3785
190.33	23.3785
190.333	23.3785
190.336	23.3785
190.341	23.3785
190.348	23.3785
190.352	23.3785
190.359	23.3785
190.366	23.3785
190.371	23.3785
190.379	23.3785
190.382	23.3785
190.393	23.3785
190.394	23.3785
190.405	23.3785
190.406	23.3785
190.417	23.3785
190.42	23.3785
190.428	23.3785
190.434	23.3785
190.44	23.3785
190.447	23.3785
190.451	23.3785
190.461	23.3785
190.47	23.3785
190.475	23.3785
190.488	23.3785
190.488	23.3785
190.502	23.3785
190.507	23.3785
190.515	23.3785
190.525	23.3785
190.529	23.3785
190.543	23.3785
190.544	23.3785
190.556	23.3785
190.562	23.3785
190.57	23.3785
190.581	23.3785
190.582	23.3785
190.584	23.3785
190.597	23.3785
190.599	23.3785
190.611	23.3785
190.624	23.3785
190.625	23.3785
190.625	23.3785
190.649	23.3785
190.652	23.3785
190.673	23.3785
190.679	23.3785
190.698	23.3785
190.706	23.3785
190.719	23.3785
190.734	23.3785
190.741	23.3785
190.761	23.3785
190.762	23.3785
190.784	23.3785
190.788	23.3785
190.814	23.3785
190.827	23.3785
190.831	23.3785
190.84	23.3785
190.866	23.3785
190.87	23.3785
190.892	23.3785
190.918	23.3785
190.919	23.3785
190.944	23.3785
190.969	23.3785
190.97	23.3785
190.974	23.3785
190.991	23.3785
190.996	23.3785
191.022	23.3785
191.027	23.3785
191.048	23.3785
191.063	23.3785
191.074	23.3785
191.079	23.3785
191.1	23.3785
191.1	23.3785
191.126	23.3785
191.152	23.3785
191.155	23.3785
191.178	23.3785
191.18	23.3785
191.204	23.3785
191.205	23.3785
191.23	23.3785
191.231	23.3785
191.255	23.3785
191.259	23.3785
191.28	23.3785
191.305	23.3785
191.313	23.3785
191.328	23.3785
191.33	23.3785
191.355	23.3785
191.368	23.3785
191.38	23.3785
191.405	23.3785
191.422	23.3785
191.431	23.3785
191.456	23.3785
191.468	23.3785
191.477	23.3785
191.481	23.3785
191.493	23.3785
191.506	23.3785
191.519	23.3785
191.531	23.3785
191.531	23.3785
191.543	23.3785
191.556	23.3785
191.567	23.3785
191.577	23.3785
191.579	23.3785
191.586	23.3785
191.59	23.3785
191.601	23.3785
191.612	23.3785
191.623	23.3785
191.635	23.3785
191.64	23.3785
191.646	23.3785
191.657	23.3785
191.668	23.3785
191.679	23.3785
191.691	23.3785
191.702	23.3785
191.705	23.3785
191.713	23.3785
191.724	23.3785
191.735	23.3785
191.744	23.3785
191.752	23.3785
191.761	23.3785
191.769	23.3785
191.77	23.3785
191.778	23.3785
191.787	23.3785
191.795	23.3785
191.804	23.3785
191.812	23.3785
191.821	23.3785
191.826	23.3785
191.829	23.3785
191.834	23.3785
191.838	23.3785
191.846	23.3785
191.855	23.3785
191.863	23.3785
191.872	23.3785
191.88	23.3785
191.887	23.3785
191.895	23.3785
191.898	23.3785
191.902	23.3785
191.91	23.3785
191.918	23.3785
191.925	23.3785
191.933	23.3785
191.946	23.3785
191.959	23.3785
191.963	23.3785
191.973	23.3785
191.986	23.3785
191.999	23.3785
192.013	23.3785
192.026	23.3785
192.027	23.3785
192.039	23.3785
192.059	23.3785
192.08	23.3785
192.091	23.3785
192.1	23.3785
192.12	23.3785
192.151	23.3785
192.156	23.3785
192.18	23.3785
192.194	23.3785
192.208	23.3785
192.21	23.3785
192.228	23.3785
192.247	23.3785
192.261	23.3785
192.265	23.3785
192.275	23.3785
192.296	23.3785
192.313	23.3785
192.319	23.3785
192.323	23.3785
192.33	23.3785
192.344	23.3785
192.358	23.3785
192.374	23.3785
192.378	23.3785
192.396	23.3785
192.411	23.3785
192.425	23.3785
192.428	23.3785
192.44	23.3785
192.454	23.3785
192.466	23.3785
192.479	23.3785
192.483	23.3785
192.504	23.3785
192.532	23.3785
192.537	23.3785
192.561	23.3785
192.592	23.3785
192.597	23.3785
192.615	23.3785
192.633	23.3785
192.645	23.3785
192.646	23.3785
192.657	23.3785
192.668	23.3785
192.68	23.3785
192.692	23.3785
192.701	23.3785
192.704	23.3785
192.716	23.3785
192.727	23.3785
192.743	23.3785
192.75	23.3785
192.758	23.3785
192.765	23.3785
192.773	23.3785
192.781	23.3785
192.788	23.3785
192.796	23.3785
192.803	23.3785
192.81	23.3785
192.811	23.3785
192.819	23.3785
192.821	23.3785
192.826	23.3785
192.834	23.3785
192.841	23.3785
192.849	23.3785
192.859	23.3785
192.869	23.3785
192.878	23.3785
192.888	23.3785
192.898	23.3785
192.908	23.3785
192.917	23.3785
192.919	23.3785
192.927	23.3785
192.937	23.3785
192.947	23.3785
192.956	23.3785
192.966	23.3785
192.976	23.3785
192.986	23.3785
192.995	23.3785
193.005	23.3785
193.018	23.3785
193.028	23.3785
193.031	23.3785
193.044	23.3785
193.056	23.3785
193.069	23.3785
193.082	23.3785
193.095	23.3785
193.107	23.3785
193.12	23.3785
193.133	23.3785
193.137	23.3785
193.146	23.3785
193.158	23.3785
193.171	23.3785
193.184	23.3785
193.197	23.3785
193.209	23.3785
193.219	23.3785
193.229	23.3785
193.246	23.3785
193.249	23.3785
193.259	23.3785
193.27	23.3785
193.281	23.3785
193.292	23.3785
193.303	23.3785
193.313	23.3785
193.318	23.3785
193.324	23.3785
193.335	23.3785
193.345	23.3785
193.355	23.3785
193.356	23.3785
193.367	23.3785
193.379	23.3785
193.39	23.3784
193.402	23.3784
193.414	23.3784
193.427	23.3784
193.438	23.3784
193.448	23.3784
193.459	23.3784
193.464	23.3784
193.469	23.3784
193.48	23.3784
193.49	23.3784
193.5	23.3784
193.51	23.3784
193.52	23.3784
193.532	23.3784
193.544	23.3784
193.556	23.3784
193.568	23.3784
193.573	23.3784
193.581	23.3784
193.593	23.3784
193.605	23.3784
193.617	23.3784
193.629	23.3784
193.641	23.3784
193.653	23.3784
193.665	23.3784
193.677	23.3784
193.682	23.3784
193.689	23.3784
193.702	23.3784
193.714	23.3784
193.732	23.3784
193.75	23.3784
193.751	23.3784
193.77	23.3784
193.789	23.3784
193.791	23.3784
193.807	23.3784
193.816	23.3784
193.826	23.3784
193.845	23.3784
193.863	23.3784
193.895	23.3784
193.9	23.3784
193.926	23.3784
193.958	23.3784
193.984	23.3784
193.989	23.3784
194.026	23.3784
194.045	23.3784
194.064	23.3784
194.069	23.3784
194.083	23.3784
194.102	23.3784
194.111	23.3784
194.121	23.3784
194.139	23.3784
194.153	23.3784
194.164	23.3784
194.19	23.3784
194.195	23.3784
194.202	23.3784
194.215	23.3784
194.237	23.3784
194.24	23.3784
194.258	23.3784
194.259	23.3784
194.272	23.3784
194.279	23.3784
194.285	23.3784
194.3	23.3784
194.312	23.3784
194.314	23.3784
194.321	23.3784
194.338	23.3784
194.342	23.3784
194.363	23.3784
194.364	23.3784
194.385	23.3784
194.39	23.3784
194.405	23.3784
194.416	23.3784
194.427	23.3784
194.448	23.3784
194.467	23.3784
194.469	23.3784
194.488	23.3784
194.49	23.3784
194.508	23.3784
194.511	23.3784
194.528	23.3784
194.532	23.3784
194.548	23.3784
194.553	23.3784
194.568	23.3784
194.574	23.3784
194.588	23.3784
194.596	23.3784
194.609	23.3784
194.619	23.3784
194.629	23.3784
194.647	23.3784
194.663	23.3784
194.665	23.3784
194.684	23.3784
194.702	23.3784
194.708	23.3784
194.717	23.3784
194.73	23.3784
194.731	23.3784
194.74	23.3784
194.746	23.3784
194.752	23.3784
194.761	23.3784
194.762	23.3784
194.777	23.3784
194.785	23.3784
194.794	23.3784
194.807	23.3784
194.81	23.3784
194.82	23.3784
194.827	23.3784
194.833	23.3784
194.846	23.3784
194.847	23.3784
194.858	23.3784
194.863	23.3784
194.867	23.3784
194.872	23.3784
194.883	23.3784
194.885	23.3784
194.9	23.3784
194.904	23.3784
194.918	23.3784
194.919	23.3784
194.941	23.3784
194.942	23.3784
194.953	23.3784
194.965	23.3784
194.965	23.3784
194.97	23.3784
194.983	23.3784
194.983	23.3784
194.995	23.3784
195.002	23.3784
195.02	23.3784
195.021	23.3784
195.039	23.3784
195.04	23.3784
195.056	23.3784
195.073	23.3784
195.09	23.3784
195.106	23.3784
195.115	23.3784
195.123	23.3784
195.139	23.3784
195.142	23.3784
195.156	23.3784
195.166	23.3784
195.17	23.3784
195.172	23.3784
195.184	23.3784
195.195	23.3784
195.197	23.3784
195.211	23.3784
195.218	23.3784
195.225	23.3784
195.239	23.3784
195.241	23.3784
195.252	23.3784
195.253	23.3784
195.264	23.3784
195.266	23.3784
195.28	23.3784
195.281	23.3784
195.294	23.3784
195.298	23.3784
195.308	23.3784
195.315	23.3784
195.321	23.3784
195.332	23.3784
195.335	23.3784
195.349	23.3784
195.349	23.3784
195.358	23.3784
195.363	23.3784
195.366	23.3784
195.375	23.3784
195.383	23.3784
195.39	23.3784
195.392	23.3784
195.4	23.3784
195.408	23.3784
195.416	23.3784
195.418	23.3784
195.424	23.3784
195.432	23.3784
195.44	23.3784
195.445	23.3784
195.449	23.3784
195.457	23.3784
195.465	23.3784
195.473	23.3784
195.475	23.3784
195.485	23.3784
195.495	23.3784
195.5	23.3784
195.504	23.3784
195.514	23.3784
195.524	23.3784
195.528	23.3784
195.534	23.3784
195.544	23.3784
195.555	23.3784
195.559	23.3784
195.573	23.3784
195.592	23.3784
195.593	23.3784
195.61	23.3784
195.61	23.3784
195.629	23.3784
195.647	23.3784
195.665	23.3784
195.667	23.3784
195.687	23.3784
195.707	23.3784
195.726	23.3784
195.745	23.3784
195.764	23.3784
195.776	23.3784
195.783	23.3784
195.802	23.3784
195.821	23.3784
195.839	23.3784
195.858	23.3784
195.877	23.3784
195.886	23.3784
195.898	23.3784
195.918	23.3784
195.939	23.3784
195.959	23.3784
195.996	23.3784
195.996	23.3784
196.019	23.3784
196.033	23.3784
196.082	23.3784
196.112	23.3784
196.142	23.3784
196.156	23.3784
196.171	23.3784
196.201	23.3784
196.214	23.3784
196.231	23.3784
196.248	23.3784
196.265	23.3784
196.281	23.3784
196.295	23.3784
196.312	23.3784
196.316	23.3784
196.329	23.3784
196.346	23.3784
196.363	23.3784
196.38	23.3784
196.396	23.3784
196.413	23.3784
196.43	23.3784
196.453	23.3784
196.476	23.3784
196.476	23.3784
196.493	23.3784
196.51	23.3784
196.528	23.3784
196.545	23.3784
196.556	23.3784
196.568	23.3784
196.579	23.3784
196.591	23.3784
196.601	23.3784
196.612	23.3784
196.622	23.3784
196.633	23.3784
196.636	23.3784
196.643	23.3784
196.654	23.3784
196.664	23.3784
196.674	23.3784
196.683	23.3784
196.692	23.3784
196.701	23.3784
196.71	23.3784
196.719	23.3784
196.728	23.3784
196.737	23.3784
196.746	23.3784
196.761	23.3784
196.776	23.3784
196.792	23.3784
196.797	23.3784
196.807	23.3784
196.822	23.3784
196.837	23.3784
196.852	23.3784
196.868	23.3784
196.873	23.3784
196.875	23.3784
196.877	23.3784
196.887	23.3784
196.897	23.3784
196.907	23.3784
196.917	23.3784
196.927	23.3784
196.946	23.3784
196.957	23.3784
196.96	23.3784
196.973	23.3784
196.987	23.3784
197	23.3784
197.02	23.3784
197.039	23.3784
197.054	23.3784
197.077	23.3784
197.096	23.3784
197.116	23.3784
197.117	23.3784
197.118	23.3784
197.125	23.3784
197.131	23.3784
197.149	23.3784
197.162	23.3784
197.174	23.3784
197.186	23.3784
197.198	23.3784
197.213	23.3784
197.227	23.3784
197.242	23.3784
197.256	23.3784
197.273	23.3784
197.277	23.3784
197.291	23.3784
197.32	23.3784
197.349	23.3784
197.396	23.3784
197.438	23.3784
197.468	23.3784
197.496	23.3784
197.517	23.3784
197.533	23.3784
197.559	23.3784
197.6	23.3784
197.603	23.3784
197.618	23.3784
197.661	23.3784
197.674	23.3784
197.709	23.3784
197.725	23.3784
197.758	23.3784
197.769	23.3784
197.8	23.3784
197.83	23.3784
197.857	23.3784
197.884	23.3784
197.905	23.3784
197.927	23.3784
197.949	23.3784
197.97	23.3784
197.992	23.3784
197.998	23.3784
198.014	23.3784
198.035	23.3784
198.057	23.3784
198.081	23.3784
198.105	23.3784
198.129	23.3784
198.153	23.3784
198.219	23.3784
198.238	23.3784
198.285	23.3784
198.294	23.3784
198.318	23.3784
198.351	23.3784
198.384	23.3784
198.417	23.3784
198.443	23.3784
198.469	23.3784
198.478	23.3784
198.508	23.3784
198.547	23.3784
198.586	23.3784
198.625	23.3784
198.663	23.3784
198.702	23.3784
198.719	23.3784
198.741	23.3784
198.78	23.3784
198.819	23.3784
198.858	23.3784
198.863	23.3784
198.897	23.3784
198.936	23.3784
198.959	23.3784
198.975	23.3784
199.014	23.3784
199.053	23.3784
199.091	23.3784
199.13	23.3784
199.169	23.3784
199.199	23.3784
199.208	23.3784
199.228	23.3784
199.247	23.3784
199.269	23.3784
199.291	23.3784
199.313	23.3784
199.335	23.3784
199.354	23.3784
199.359	23.3784
199.373	23.3784
199.392	23.3784
199.412	23.3784
199.431	23.3784
199.45	23.3784
199.469	23.3784
199.488	23.3784
199.504	23.3784
199.519	23.3784
199.52	23.3784
199.534	23.3784
199.549	23.3784
199.564	23.3784
199.579	23.3784
199.594	23.3784
199.609	23.3784
199.624	23.3784
199.632	23.3784
199.639	23.3784
199.647	23.3784
199.654	23.3784
199.662	23.3784
199.669	23.3784
199.677	23.3784
199.68	23.3784
199.685	23.3784
199.692	23.3784
199.7	23.3784
199.707	23.3784
199.715	23.3784
199.722	23.3784
199.73	23.3784
199.739	23.3784
199.748	23.3784
199.756	23.3784
199.76	23.3784
199.765	23.3784
199.774	23.3784
199.783	23.3784
199.792	23.3784
199.801	23.3784
199.81	23.3784
199.819	23.3784
199.828	23.3784
199.837	23.3784
199.84	23.3784
199.846	23.3784
199.855	23.3784
199.863	23.3784
199.872	23.3784
199.887	23.3784
199.901	23.3784
199.915	23.3784
199.92	23.3784
199.929	23.3784
199.944	23.3784
199.958	23.3784
199.96	23.3784
199.972	23.3784
199.986	23.3784
200	23.3784
200.004	23.3784
200.021	23.3784
200.032	23.3784
200.038	23.3784
200.055	23.3784
200.065	23.3784
200.083	23.3784
200.097	23.3784
200.112	23.3784
200.129	23.3784
200.132	23.3784
200.146	23.3784
200.152	23.3784
200.162	23.3784
200.171	23.3784
200.178	23.3784
200.19	23.3784
200.194	23.3784
200.202	23.3784
200.21	23.3784
200.215	23.3784
200.226	23.3784
200.234	23.3784
200.243	23.3784
200.251	23.3784
200.259	23.3784
200.268	23.3784
200.275	23.3784
200.278	23.3784
200.285	23.3784
200.291	23.3784
200.295	23.3784
200.307	23.3784
200.315	23.3784
200.323	23.3784
200.335	23.3784
200.34	23.3784
200.352	23.3784
200.356	23.3784
200.368	23.3784
200.372	23.3784
200.385	23.3784
200.388	23.3784
200.401	23.3784
200.404	23.3784
200.417	23.3784
200.421	23.3784
200.433	23.3784
200.437	23.3784
200.449	23.3784
200.453	23.3784
200.465	23.3784
200.469	23.3784
200.485	23.3784
200.497	23.3784
200.501	23.3784
200.518	23.3784
200.529	23.3784
200.541	23.3784
200.559	23.3784
200.569	23.3784
200.574	23.3784
200.589	23.3784
200.597	23.3784
200.605	23.3784
200.62	23.3784
200.625	23.3784
200.635	23.3784
200.639	23.3784
200.65	23.3784
200.653	23.3784
200.66	23.3784
200.665	23.3784
200.669	23.3784
200.678	23.3784
200.678	23.3784
200.688	23.3784
200.69	23.3784
200.697	23.3784
200.703	23.3784
200.706	23.3784
200.715	23.3784
200.716	23.3784
200.725	23.3784
200.729	23.3784
200.734	23.3784
200.744	23.3784
200.744	23.3784
200.752	23.3784
200.753	23.3784
200.761	23.3784
200.762	23.3784
200.764	23.3784
200.771	23.3784
200.773	23.3784
200.781	23.3784
200.781	23.3784
200.79	23.3784
200.794	23.3784
200.799	23.3784
200.804	23.3784
200.811	23.3784
200.814	23.3784
200.823	23.3784
200.834	23.3784
200.835	23.3784
200.847	23.3784
200.853	23.3784
200.859	23.3784
200.87	23.3784
200.875	23.3784
200.882	23.3784
200.894	23.3784
200.897	23.3784
200.906	23.3784
200.918	23.3784
200.918	23.3784
200.93	23.3784
200.94	23.3784
200.941	23.3784
200.953	23.3784
200.965	23.3784
200.977	23.3784
200.989	23.3784
201.001	23.3784
201.008	23.3784
201.012	23.3784
201.024	23.3784
201.025	23.3784
201.036	23.3784
201.042	23.3784
201.048	23.3784
201.06	23.3784
201.06	23.3784
201.072	23.3784
201.077	23.3784
201.083	23.3784
201.094	23.3784
201.095	23.3784
201.107	23.3784
201.111	23.3784
201.119	23.3784
201.128	23.3784
201.131	23.3784
201.143	23.3784
201.145	23.3784
201.154	23.3784
201.162	23.3784
201.166	23.3784
201.178	23.3784
201.179	23.3784
201.196	23.3784
201.197	23.3784
201.214	23.3784
201.217	23.3784
201.226	23.3784
201.227	23.3784
201.236	23.3784
201.241	23.3784
201.246	23.3784
201.249	23.3784
201.255	23.3784
201.255	23.3784
201.265	23.3784
201.268	23.3784
201.275	23.3784
201.282	23.3784
201.285	23.3784
201.294	23.3784
201.296	23.3784
201.304	23.3784
201.309	23.3784
201.314	23.3784
201.323	23.3784
201.323	23.3784
201.333	23.3784
201.342	23.3784
201.35	23.3784
201.35	23.3784
201.359	23.3784
201.367	23.3784
201.376	23.3784
201.378	23.3784
201.385	23.3784
201.393	23.3784
201.402	23.3784
201.405	23.3784
201.41	23.3784
201.419	23.3784
201.428	23.3784
201.432	23.3784
201.436	23.3784
201.445	23.3784
201.453	23.3784
201.46	23.3784
201.462	23.3784
201.471	23.3784
201.479	23.3784
201.487	23.3784
201.488	23.3784
201.496	23.3784
201.505	23.3784
201.514	23.3784
201.515	23.3784
201.522	23.3784
201.531	23.3784
201.54	23.3784
201.542	23.3784
201.548	23.3784
201.557	23.3784
201.574	23.3784
201.591	23.3784
201.597	23.3784
201.608	23.3784
201.62	23.3784
201.632	23.3784
201.651	23.3784
201.656	23.3784
201.679	23.3784
201.703	23.3784
201.72	23.3784
201.729	23.3784
201.755	23.3784
201.778	23.3784
201.788	23.3784
201.802	23.3784
201.82	23.3784
201.839	23.3784
201.856	23.3784
201.868	23.3784
201.879	23.3784
201.893	23.3784
201.906	23.3784
201.921	23.3784
201.923	23.3784
201.925	23.3784
201.93	23.3784
201.936	23.3784
201.948	23.3784
201.961	23.3784
201.973	23.3784
201.984	23.3784
201.996	23.3784
202.012	23.3784
202.028	23.3784
202.05	23.3784
202.062	23.3784
202.073	23.3784
202.095	23.3784
202.117	23.3784
202.158	23.3784
202.178	23.3784
202.199	23.3784
202.221	23.3784
202.232	23.3784
202.243	23.3784
202.255	23.3784
202.266	23.3784
202.267	23.3784
202.277	23.3784
202.288	23.3784
202.304	23.3784
202.312	23.3784
202.32	23.3784
202.328	23.3784
202.335	23.3784
202.337	23.3784
202.345	23.3784
202.353	23.3784
202.361	23.3784
202.369	23.3784
202.37	23.3784
202.377	23.3784
202.385	23.3784
202.393	23.3784
202.401	23.3784
202.404	23.3784
202.41	23.3784
202.418	23.3784
202.429	23.3784
202.438	23.3784
202.44	23.3784
202.451	23.3784
202.462	23.3784
202.472	23.3784
202.474	23.3784
202.485	23.3784
202.496	23.3784
202.498	23.3784
202.507	23.3784
202.507	23.3784
202.518	23.3784
202.529	23.3784
202.541	23.3784
202.541	23.3784
202.552	23.3784
202.558	23.3784
202.563	23.3784
202.574	23.3784
202.575	23.3784
202.585	23.3784
202.592	23.3784
202.596	23.3784
202.605	23.3784
202.609	23.3784
202.613	23.3784
202.626	23.3784
202.629	23.3784
202.64	23.3784
202.643	23.3784
202.651	23.3784
202.66	23.3784
202.662	23.3784
202.674	23.3784
202.677	23.3784
202.685	23.3784
202.695	23.3784
202.696	23.3784
202.707	23.3784
202.712	23.3784
202.718	23.3784
202.729	23.3784
202.729	23.3784
202.74	23.3784
202.746	23.3784
202.756	23.3784
202.76	23.3784
202.763	23.3784
202.773	23.3784
202.785	23.3784
202.787	23.3784
202.801	23.3784
202.807	23.3784
202.814	23.3784
202.828	23.3784
202.83	23.3784
202.842	23.3784
202.852	23.3784
202.855	23.3784
202.874	23.3784
202.883	23.3784
202.897	23.3784
202.91	23.3784
202.929	23.3784
202.937	23.3784
202.962	23.3784
202.965	23.3784
202.985	23.3784
202.985	23.3784
203.006	23.3784
203.008	23.3784
203.014	23.3784
203.026	23.3784
203.027	23.3784
203.04	23.3784
203.047	23.3784
203.065	23.3784
203.067	23.3784
203.077	23.3784
203.083	23.3784
203.083	23.3784
203.1	23.3784
203.111	23.3784
203.112	23.3784
203.121	23.3784
203.122	23.3784
203.125	23.3784
203.127	23.3784
203.132	23.3784
203.138	23.3784
203.143	23.3784
203.149	23.3784
203.16	23.3784
203.178	23.3784
203.189	23.3784
203.196	23.3784
203.217	23.3784
203.221	23.3784
203.237	23.3784
203.238	23.3784
203.254	23.3784
203.259	23.3784
203.279	23.3784
203.28	23.3784
203.301	23.3784
203.304	23.3784
203.322	23.3784
203.34	23.3784
203.358	23.3784
203.374	23.3784
203.376	23.3784
203.393	23.3784
203.394	23.3784
203.411	23.3784
203.412	23.3784
203.429	23.3784
203.43	23.3784
203.447	23.3784
203.448	23.3784
203.466	23.3784
203.468	23.3784
203.484	23.3784
203.488	23.3784
203.502	23.3784
203.521	23.3784
203.528	23.3784
203.539	23.3784
203.55	23.3784
203.557	23.3784
203.571	23.3784
203.576	23.3784
203.593	23.3784
203.594	23.3784
203.609	23.3784
203.614	23.3784
